date,ticker,side,size,price,value,comm
2015-07-07,CSCO,BUY,54,19.63480486679077,1060.2794628067015,1.0602794628067016
2015-07-07,HD,BUY,14,86.36480083465575,1209.1072116851806,1.2091072116851806
2015-07-07,VZ,BUY,50,26.389391638755797,1319.4695819377898,1.31946958193779
2015-07-07,UNH,BUY,15,102.43565267944335,1536.5347901916502,1.5365347901916502
2015-07-07,CAT,BUY,37,63.53446360588074,2350.7751534175873,2.350775153417587
2015-07-07,CVX,BUY,76,59.72377854537964,4539.007169448852,4.539007169448852
2015-07-07,PG,BUY,80,58.93669544219971,4714.935635375977,4.714935635375976
2015-07-08,PG,SELL,-90,60.106120412826535,5448.652695375521,5.409550837154389
2015-07-08,CVX,SELL,-69,59.978872362136855,4395.705935877194,4.138542192987443
2015-07-08,CAT,SELL,-31,64.1121463356018,2024.1371235036904,1.987476536403656
2015-07-08,HD,SELL,-16,87.11550096511841,1382.1367237371237,1.3938480154418946
2015-07-08,VZ,SELL,-46,26.48071435356141,1248.164172451493,1.2181128602638247
2015-07-08,UNH,SELL,-10,101.11018621826173,1005.2524754331108,1.0111018621826173
2015-07-08,CSCO,SELL,-50,19.71606820201874,1006.3766308004839,0.985803410100937
2015-07-08,WMT,SELL,-42,20.102481115341188,898.7615504875985,0.8443042068443299
2015-07-08,DIS,SELL,-6,107.19427033996583,584.238452756505,0.643165622039795
2015-07-08,MCD,SELL,-8,74.08976763916016,578.906789151388,0.5927181411132812
2015-07-08,MRK,SELL,-12,39.61785740089417,473.3341460737863,0.47541428881073
2015-07-08,JNJ,SELL,-6,73.44966884231567,444.1865304678321,0.44069801305389406
2015-07-08,AMGN,SELL,-3,112.62545231628418,342.4615923473011,0.33787635694885254
2015-07-08,HON,SELL,-5,73.46433283233642,366.6425835380604,0.3673216641616821
2015-07-08,GS,SELL,-1,167.5574757385254,163.0754143677616,0.1675574757385254
2015-07-08,JPM,SELL,-5,50.095080005645755,240.69925313718346,0.25047540002822877
2015-07-08,AXP,SELL,-3,66.52477303695679,205.6256326472705,0.19957431911087037
2015-07-08,AAPL,SELL,-6,28.02513066291809,170.7047230078623,0.16815078397750854
2015-07-08,INTC,SELL,-5,23.26013840484619,126.91320984147126,0.11630069202423096
2015-07-08,TRV,BUY,2,78.68495303045788,157.36990606091575,0.15736990606091575
2015-07-08,BA,BUY,3,126.78391447586061,380.3517434275818,0.3803517434275818
2015-07-08,MSFT,BUY,42,38.20935315513611,1604.7928325157166,1.6047928325157166
2015-07-08,MMM,BUY,25,91.2376086799991,2280.9402169999776,2.2809402169999777
2015-07-08,NKE,BUY,72,48.17901371657234,3468.8889875932086,3.468888987593209
2015-07-08,KO,BUY,129,28.708527252849624,3703.4000156176016,3.7034000156176017
2015-07-08,CRM,BUY,62,69.2780146408081,4295.236907730102,4.295236907730102
2015-07-08,IBM,BUY,50,100.01787084409108,5000.893542204554,5.000893542204555
2015-07-09,CRM,SELL,-126,68.92803133845563,8642.945456202615,8.684931948645408
2015-07-09,IBM,SELL,-59,99.26593027499759,5873.248907255478,5.856689886224858
2015-07-09,MMM,SELL,-50,90.79471588134766,4652.755543434323,4.539735794067383
2015-07-09,MSFT,SELL,-101,38.36267128543215,3872.850847201474,3.8746297998286474
2015-07-09,UNH,SELL,-26,99.99579255777286,2613.656436126088,2.5998906065020946
2015-07-09,TRV,SELL,-32,79.00137803680134,2575.46908336387,2.528044097177643
2015-07-09,BA,SELL,-14,126.41190397170946,1787.1756687739824,1.7697666556039326
2015-07-09,VZ,BUY,7,26.439093372344967,185.07365360641478,0.18507365360641478
2015-07-09,CVX,BUY,6,58.961232393264766,353.7673943595886,0.3537673943595886
2015-07-09,MCD,BUY,5,73.51956001281738,367.59780006408687,0.3675978000640869
2015-07-09,WMT,BUY,22,19.923517647743225,438.317388250351,0.43831738825035094
2015-07-09,CAT,BUY,7,62.86206947135925,440.03448629951475,0.44003448629951475
2015-07-09,JNJ,BUY,6,72.66841901779175,436.0105141067505,0.4360105141067505
2015-07-09,INTC,BUY,24,22.971925626754757,551.3262150421142,0.5513262150421143
2015-07-09,GS,BUY,3,164.3820767211914,493.14623016357416,0.4931462301635742
2015-07-09,DIS,BUY,6,105.55134548950194,633.3080729370116,0.6333080729370116
2015-07-09,HON,BUY,9,72.20061779022217,649.8055601119995,0.6498055601119996
2015-07-09,AMGN,BUY,6,110.50350447463988,663.0210268478393,0.6630210268478393
2015-07-09,JPM,BUY,15,49.11677786636353,736.7516679954529,0.7367516679954528
2015-07-09,AXP,BUY,20,65.20022450637818,1304.0044901275635,1.3040044901275636
2015-07-09,KO,BUY,50,28.458714586257933,1422.9357293128967,1.4229357293128968
2015-07-09,PG,BUY,34,59.62877943992614,2027.3785009574888,2.027378500957489
2015-07-09,MRK,BUY,60,39.21983357620239,2353.1900145721434,2.353190014572143
2015-07-09,CSCO,BUY,125,19.46889133930206,2433.611417412758,2.4336114174127577
2015-07-09,HD,BUY,31,86.11651543807983,2669.611978580475,2.6696119785804746
2015-07-09,NKE,BUY,68,47.558942911148065,3234.0081179580684,3.234008117958069
2015-07-09,AAPL,BUY,306,27.356813126564024,8371.184816728592,8.371184816728592
2015-07-10,AAPL,SELL,-263,27.039750340613136,7427.702917449094,7.111454339581255
2015-07-10,NKE,SELL,-63,47.58533391952515,2867.3617739349525,2.9978760369300845
2015-07-10,HD,SELL,-32,86.91870388073708,2763.6442466259664,2.7813985241835866
2015-07-10,MRK,SELL,-62,39.357435013666205,2444.607813507956,2.440160970847305
2015-07-10,CSCO,SELL,-118,19.495220521501988,2369.550852746054,2.3004360215372346
2015-07-10,PG,SELL,-34,59.42971699511252,2056.5403821675723,2.020610377833826
2015-07-10,KO,SELL,-54,28.65857435978365,1552.9316144266438,1.547563015428317
2015-07-10,AXP,SELL,-18,66.00875216309126,1231.381024492348,1.188157538935643
2015-07-10,JPM,SELL,-17,50.142652930819864,818.7537694971282,0.8524250998239378
2015-07-10,MCD,SELL,-9,74.33386481930133,651.3878516224614,0.669004783373712
2015-07-10,JNJ,SELL,-9,73.61269536010525,666.1151779226659,0.6625142582409473
2015-07-10,DIS,SELL,-5,105.93821192821977,487.6619620402775,0.5296910596410987
2015-07-10,HON,SELL,-7,72.60054348123472,513.1417111048501,0.5082038043686431
2015-07-10,GS,SELL,-3,166.00686912146375,489.28593833770543,0.49802060736439124
2015-07-10,WMT,SELL,-20,19.919018404420505,427.58410991806954,0.3983803680884101
2015-07-10,VZ,SELL,-11,26.50529877784627,298.4305387188897,0.29155828655630894
2015-07-10,AMGN,SELL,-2,110.57881579262559,228.15873396046769,0.22115763158525117
2015-07-10,CVX,SELL,-3,59.253015906677895,190.9924239999869,0.17775904772003367
2015-07-10,CAT,BUY,1,62.41889679336548,62.41889679336548,0.06241889679336548
2015-07-10,INTC,BUY,4,22.528060235023496,90.11224094009398,0.09011224094009398
2015-07-10,BA,BUY,11,126.53714442443847,1391.908588668823,1.391908588668823
2015-07-10,TRV,BUY,27,79.19916383743286,2138.3774236106874,2.138377423610687
2015-07-10,UNH,BUY,24,100.07094552612303,2401.7026926269527,2.401702692626953
2015-07-10,MSFT,BUY,81,38.39910328674316,3110.3273662261963,3.1103273662261963
2015-07-10,MMM,BUY,49,90.84011323928833,4451.165548725128,4.451165548725128
2015-07-10,IBM,BUY,57,99.40656626129152,5666.1742768936165,5.666174276893616
2015-07-10,CRM,BUY,121,68.98221251678467,8346.847714530944,8.346847714530945
2015-07-13,CRM,SELL,-114,70.07560140991211,7828.016543965138,7.9886185607299804
2015-07-13,IBM,SELL,-56,101.58234659838901,5573.544939368276,5.688611409509785
2015-07-13,MMM,SELL,-51,91.91672883651758,4732.907905874417,4.687753170662397
2015-07-13,UNH,SELL,-31,102.32482670211793,3115.474059725926,3.172069627765656
2015-07-13,MSFT,SELL,-74,38.75063296429886,2837.8106903079993,2.8675468393581154
2015-07-13,TRV,SELL,-33,80.55182085732847,2653.3753248524145,2.6582100882918396
2015-07-13,BA,SELL,-13,128.9537871960694,1658.9279999734722,1.6763992335489024
2015-07-13,AMGN,BUY,1,111.80218815994262,111.80218815994262,0.11180218815994263
2015-07-13,VZ,BUY,11,26.677480404853817,293.452284453392,0.293452284453392
2015-07-13,CVX,BUY,5,59.49691193389892,297.4845596694946,0.2974845596694946
2015-07-13,JPM,BUY,7,50.33287404441834,352.33011831092836,0.3523301183109283
2015-07-13,AXP,BUY,5,66.38522680664062,331.9261340332031,0.3319261340332031
2015-07-13,HON,BUY,5,73.23035298156738,366.1517649078369,0.3661517649078369
2015-07-13,MCD,BUY,5,74.90801023864746,374.54005119323733,0.3745400511932373
2015-07-13,JNJ,BUY,5,73.97653734970092,369.8826867485046,0.3698826867485046
2015-07-13,GS,BUY,2,166.90349365997312,333.80698731994624,0.33380698731994624
2015-07-13,DIS,BUY,4,106.69675433349609,426.78701733398435,0.4267870173339844
2015-07-13,INTC,BUY,25,22.714953638076782,567.8738409519195,0.5678738409519196
2015-07-13,WMT,BUY,33,19.93988515663147,658.0162101688385,0.6580162101688385
2015-07-13,CAT,BUY,13,62.77039462852478,816.0151301708221,0.8160151301708222
2015-07-13,KO,BUY,48,28.83711566734314,1384.1815520324708,1.3841815520324707
2015-07-13,NKE,BUY,35,48.10300753211975,1683.6052636241911,1.6836052636241914
2015-07-13,CSCO,BUY,131,19.678088979721068,2577.8296563434596,2.57782965634346
2015-07-13,PG,BUY,45,59.59931525230407,2681.969186353683,2.681969186353683
2015-07-13,MRK,BUY,76,39.6301452884674,3011.8910419235226,3.0118910419235227
2015-07-13,HD,BUY,51,87.74574761581421,4475.033128406525,4.475033128406525
2015-07-13,AAPL,BUY,240,27.515280458450317,6603.667310028076,6.603667310028076
2015-07-14,KO,SELL,-188,29.143828386164564,5407.037492252001,5.4790397365989385
2015-07-14,AAPL,SELL,-154,28.018446842193605,4332.318045536348,4.314840813697815
2015-07-14,NKE,SELL,-77,48.87672205162048,3511.4899000542077,3.763507597974777
2015-07-14,MSFT,SELL,-87,39.23963245391846,3336.3450007675124,3.4138480234909063
2015-07-14,PG,SELL,-32,60.32751108801278,1933.379884487263,1.930480354816409
2015-07-14,MRK,SELL,-18,39.535882417678835,710.0330892447474,0.7116458835182191
2015-07-14,CSCO,SELL,-27,20.02592791938782,541.3848690817119,0.5407000538234711
2015-07-14,UNH,SELL,-2,102.57616581344605,200.9983264339307,0.20515233162689211
2015-07-14,INTC,SELL,-7,23.127882254600525,177.01982658657306,0.1618951757822037
2015-07-14,WMT,BUY,5,20.14713823699951,100.73569118499755,0.10073569118499755
2015-07-14,CRM,BUY,2,70.0569760093689,140.1139520187378,0.1401139520187378
2015-07-14,AMGN,BUY,1,113.00651774597168,113.00651774597168,0.11300651774597167
2015-07-14,MCD,BUY,2,75.50634697723389,151.01269395446778,0.15101269395446779
2015-07-14,JNJ,BUY,3,74.19957750945727,222.5987325283718,0.2225987325283718
2015-07-14,CVX,BUY,8,59.61663500404358,476.93308003234864,0.47693308003234863
2015-07-14,BA,BUY,5,129.92209105682372,649.6104552841186,0.6496104552841186
2015-07-14,MMM,BUY,8,92.44717094421387,739.5773675537109,0.739577367553711
2015-07-14,CAT,BUY,12,63.90886106872559,766.9063328247071,0.766906332824707
2015-07-14,IBM,BUY,10,102.76158308029173,1027.6158308029173,1.0276158308029175
2015-07-14,JPM,BUY,49,51.11357196807861,2504.565026435852,2.504565026435852
2015-07-14,VZ,BUY,116,26.791005309104918,3107.7566158561704,3.1077566158561707
2015-07-14,HD,BUY,110,89.14222034454346,9805.64423789978,9.805644237899779
2015-07-15,MSFT,SELL,-219,39.30855244445801,8398.385691587186,8.608572985336304
2015-07-15,CAT,SELL,-132,64.47092224121094,8604.021203579401,8.510161735839844
2015-07-15,NKE,SELL,-171,48.84627311134338,7798.243804016487,8.35271270203972
2015-07-15,IBM,SELL,-69,102.1922102432251,6873.370047144581,7.051262506782533
2015-07-15,CRM,SELL,-99,70.71589847183228,6798.525039698306,7.000873948711396
2015-07-15,JPM,SELL,-93,51.774911361694336,4500.268195613819,4.815066756637573
2015-07-15,MRK,SELL,-91,39.754500165939334,3589.6117289595563,3.6176595151004793
2015-07-15,AMGN,SELL,-24,115.72015520429558,2737.631335847689,2.777283724903094
2015-07-15,KO,SELL,-87,29.364628578186043,2502.192882052788,2.5547226863021857
2015-07-15,AXP,SELL,-34,67.74286790847779,2325.2451312683424,2.303257508888245
2015-07-15,HON,SELL,-29,74.35011256027222,2125.8483325383604,2.1561532642478944
2015-07-15,PG,SELL,-36,60.341476308822635,2175.052370048171,2.1722931471176152
2015-07-15,MCD,SELL,-29,75.69912338638306,2100.163262451212,2.195274578205109
2015-07-15,TRV,SELL,-26,80.94639162826539,2090.538134732205,2.1046061823349005
2015-07-15,WMT,SELL,-103,20.10248111534119,2198.71064065618,2.0705555548801424
2015-07-15,INTC,SELL,-89,23.06564989757538,2250.6806523150003,2.0528428408842085
2015-07-15,DIS,SELL,-18,107.93480283856103,1757.7323599529198,1.9428264510940987
2015-07-15,JNJ,SELL,-26,74.08822727203369,1924.3548326592197,1.9262939090728761
2015-07-15,CSCO,BUY,12,20.219088867187498,242.62906640625,0.24262906640624998
2015-07-15,HD,BUY,10,89.49911867523193,894.9911867523192,0.8949911867523193
2015-07-15,VZ,BUY,126,26.91020359611511,3390.685653110504,3.390685653110504
2015-07-15,BA,BUY,31,130.85800701557343,4056.5982174827764,4.056598217482777
2015-07-15,CVX,BUY,88,60.21532668685913,5298.948748443603,5.298948748443602
2015-07-15,AAPL,BUY,292,28.035317645072936,8186.3127523612975,8.186312752361298
2015-07-15,MMM,BUY,95,92.63032979965207,8799.881330966948,8.799881330966949
2015-07-15,UNH,BUY,189,104.81706892776491,19810.426027347567,19.810426027347564
2015-07-15,GS,BUY,129,170.90715769958496,22047.02334324646,22.04702334324646
2015-07-16,AAPL,SELL,-15,28.40946560226103,421.7329922732679,0.4261419840339154
2015-07-16,UNH,SELL,-3,105.4327080192566,305.76273797497856,0.3162981240577698
2015-07-16,AMGN,SELL,-2,116.8006729487531,228.1359446539741,0.23360134589750622
2015-07-16,JNJ,SELL,-2,74.86817288428747,148.02729481993998,0.14973634576857495
2015-07-16,DIS,SELL,-1,108.56676191350498,97.65179777516221,0.10856676191350498
2015-07-16,MSFT,SELL,-3,39.62994136369858,115.04637933681077,0.11888982409109573
2015-07-16,JPM,SELL,-2,52.07843072712062,96.77996119599612,0.10415686145424125
2015-07-16,AXP,BUY,1,67.44140343475341,67.44140343475341,0.06744140343475341
2015-07-16,CRM,BUY,2,70.36264023971557,140.72528047943115,0.14072528047943114
2015-07-16,MMM,BUY,2,92.16944425964356,184.3388885192871,0.18433888851928712
2015-07-16,BA,BUY,2,130.16137689971924,260.3227537994385,0.2603227537994385
2015-07-16,CVX,BUY,11,59.389772209167475,653.2874943008422,0.6532874943008422
2015-07-17,MSFT,SELL,-11,40.20466483306885,421.83672423497285,0.44225131316375726
2015-07-17,AAPL,SELL,-15,28.65390547370911,421.7329922732679,0.4298085821056366
2015-07-17,AMGN,SELL,-3,118.17010292053222,342.20391698096114,0.35451030876159667
2015-07-17,IBM,SELL,-3,103.64071963500977,298.84217596280786,0.31092215890502933
2015-07-17,CRM,SELL,-4,71.33645290756226,274.7184807564073,0.285345811630249
2015-07-17,BA,SELL,-1,131.4476710205078,128.00766741552664,0.1314476710205078
2015-07-17,MRK,SELL,-5,40.18490314292908,197.2314136790965,0.2009245157146454
2015-07-17,TRV,SELL,-2,81.66589558792114,160.81062574863117,0.1633317911758423
2015-07-17,CSCO,SELL,-9,20.407853178977966,180.47189051807547,0.18367067861080172
2015-07-17,VZ,SELL,-5,27.121465137481692,135.40565303419814,0.13560732568740846
2015-07-17,DIS,SELL,-1,108.9976437149048,97.65179777516221,0.1089976437149048
2015-07-17,JNJ,SELL,-1,75.075770362854,74.01364740996999,0.075075770362854
2015-07-17,INTC,SELL,-5,23.26013840484619,126.44273327612362,0.11630069202423096
2015-07-17,KO,SELL,-4,29.585743703842166,115.04335089897874,0.11834297481536867
2015-07-17,WMT,BUY,5,20.133503417015074,100.66751708507537,0.10066751708507538
2015-07-17,NKE,BUY,2,48.89514381980896,97.79028763961792,0.09779028763961792
2015-07-17,CVX,BUY,2,59.45456000394774,118.90912000789548,0.11890912000789548
2015-07-17,HON,BUY,3,74.05981566238403,222.17944698715206,0.22217944698715208
2015-07-17,MCD,BUY,5,75.06910148620605,375.3455074310302,0.3753455074310303
2015-07-17,HD,BUY,5,89.01033375549316,445.0516687774658,0.4450516687774658
2015-07-17,GS,BUY,3,170.1176854019165,510.3530562057495,0.5103530562057496
2015-07-17,UNH,BUY,6,104.74790367412572,628.4874220447543,0.6284874220447544
2015-07-20,UNH,SELL,-86,103.74892661285402,8767.726612297425,8.922407688705444
2015-07-20,NKE,SELL,-126,49.07952927392781,5747.165733852647,6.184020688514904
2015-07-20,MMM,SELL,-59,92.4846259727478,5472.829905257762,5.456592932392121
2015-07-20,CVX,SELL,-84,58.64417093658447,5304.130210963307,4.926110358673096
2015-07-20,CSCO,SELL,-126,20.30696866416931,2526.6064672530565,2.5586780516853334
2015-07-20,HON,SELL,-9,75.42364701302311,659.7943207767449,0.6788128231172081
2015-07-20,IBM,SELL,-4,104.55594172668458,398.45623461707714,0.41822376690673835
2015-07-20,JPM,SELL,-7,51.90585966658197,338.72986418598646,0.3633410176660738
2015-07-20,AXP,SELL,-3,67.95732209014893,205.16251781936054,0.20387196627044682
2015-07-20,MSFT,SELL,-4,40.17019721221924,153.39517244908103,0.160680788848877
2015-07-20,PG,SELL,-2,60.48856993103028,120.83624278045394,0.12097713986206056
2015-07-20,CAT,BUY,2,64.12886542510986,128.25773085021973,0.12825773085021974
2015-07-20,INTC,BUY,11,22.94856991481781,252.4342690629959,0.2524342690629959
2015-07-20,DIS,BUY,6,108.91424741363524,653.4854844818115,0.6534854844818115
2015-07-20,AMGN,BUY,10,118.4551788253784,1184.551788253784,1.1845517882537842
2015-07-20,MRK,BUY,39,40.225108148574826,1568.7792177944182,1.5687792177944182
2015-07-20,CRM,BUY,30,71.79237086105346,2153.7711258316035,2.1537711258316037
2015-07-20,VZ,BUY,96,27.012366468429565,2593.1871809692384,2.593187180969238
2015-07-20,HD,BUY,37,88.48508698258786,3273.9482183557507,3.2739482183557507
2015-07-20,BA,BUY,43,130.11705848693848,5595.0335149383545,5.595033514938355
2015-07-20,AAPL,BUY,200,28.930320968627928,5786.064193725586,5.786064193725586
2015-07-20,GS,BUY,40,171.1487793045044,6845.9511721801755,6.845951172180175
2015-07-21,AAPL,SELL,-33,29.447684487342837,930.6578749550023,0.9717735880823136
2015-07-21,VZ,SELL,-14,27.274560091018675,379.0766992558168,0.38184384127426146
2015-07-21,HON,SELL,-3,75.98599007415771,219.93144025891496,0.22795797022247313
2015-07-21,MSFT,SELL,-4,40.428689117431645,153.39517244908103,0.16171475646972658
2015-07-21,IBM,SELL,-1,104.98625319671632,99.61405865426929,0.10498625319671633
2015-07-21,MMM,SELL,-1,92.73839001846314,92.75982890267393,0.09273839001846314
2015-07-21,WMT,BUY,8,19.934429320335386,159.4754345626831,0.1594754345626831
2015-07-21,CSCO,BUY,9,20.219088867187498,181.9717998046875,0.1819717998046875
2015-07-21,CAT,BUY,5,63.42709488487243,317.13547442436214,0.3171354744243622
2015-07-21,INTC,BUY,18,22.660437257766723,407.887870639801,0.4078878706398011
2015-07-21,UNH,BUY,4,102.8465330657959,411.3861322631836,0.4113861322631836
2015-07-21,HD,BUY,6,87.98625477218627,527.9175286331176,0.5279175286331176
2015-07-22,CRM,SELL,-40,72.72536839294435,2755.1662195434365,2.909014735717774
2015-07-22,GS,SELL,-10,170.49160805956,1667.8702510359767,1.7049160805956
2015-07-22,AAPL,SELL,-56,29.153361888885495,1579.2982120448523,1.6325882657775879
2015-07-22,BA,SELL,-11,128.51985090088783,1411.0450002555935,1.413718359909766
2015-07-22,MRK,SELL,-31,40.082434413909915,1223.9872738973277,1.2425554668312073
2015-07-22,HD,SELL,-13,88.24709888458253,1133.6114678360761,1.147212285499573
2015-07-22,DIS,SELL,-8,109.21732904434205,783.0594251454844,0.8737386323547365
2015-07-22,AMGN,SELL,-7,118.64844791793826,799.5925497612271,0.8305391354255678
2015-07-22,TRV,SELL,-6,82.65598944962096,482.4318772458935,0.4959359366977258
2015-07-22,MSFT,SELL,-6,40.73888626670838,230.09275867362155,0.24443331760025028
2015-07-22,KO,BUY,2,29.408299172401424,58.81659834480285,0.05881659834480285
2015-07-22,AXP,BUY,1,67.79347757720947,67.79347757720947,0.06779347757720948
2015-07-22,WMT,BUY,7,19.836266249656678,138.85386374759673,0.13885386374759676
2015-07-22,HON,BUY,2,75.36839962005615,150.7367992401123,0.1507367992401123
