date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,VZ,WMT
2016-06-03,0.05664794519543648,0.033560000360012054,0.033560000360012054,0.04012053459882736,0.033560000360012054,0.03365987166762352,0.03487864509224892,0.033560000360012054,0.04124998673796654,0.033560000360012054,0.033560000360012054,0.037523165345191956,0.03964031860232353,0.033560000360012054,0.05585367605090141,0.033560000360012054,0.033560000360012054,0.033560000360012054,0.033560000360012054,0.034074440598487854,0.033560000360012054,0.033560000360012054,0.035185035318136215,0.05420638993382454,0.033560000360012054,0.033560000360012054,0.033560000360012054
2016-06-06,0.05898796766996384,0.03378678485751152,0.03378678485751152,0.04102353751659393,0.03378678485751152,0.03378678485751152,0.036640387028455734,0.03378678485751152,0.03818478435277939,0.03378678485751152,0.03378678485751152,0.0388496108353138,0.03906072676181793,0.03378678485751152,0.051588594913482666,0.03378685191273689,0.03378678485751152,0.03378678485751152,0.03378678485751152,0.03378678485751152,0.03378678485751152,0.03378678485751152,0.0355093851685524,0.051992833614349365,0.03378678485751152,0.03378678485751152,0.03378678485751152
2016-06-07,0.053145818412303925,0.03338322415947914,0.03338322415947914,0.03338322415947914,0.03439479321241379,0.03338322415947914,0.04076531156897545,0.03338322415947914,0.03552477806806564,0.03338322415947914,0.04448870196938515,0.0390675812959671,0.0422147735953331,0.03338322415947914,0.04842713847756386,0.03338322415947914,0.03338322415947914,0.03338322415947914,0.03338322415947914,0.034136172384023666,0.03338322415947914,0.04297338426113129,0.04105587676167488,0.04305729642510414,0.03338322415947914,0.03338322415947914,0.03338322415947914
2016-06-08,0.053145818412303925,0.03338322415947914,0.03338322415947914,0.03338322415947914,0.0343947596848011,0.03338322415947914,0.040765319019556046,0.03338322415947914,0.035524770617485046,0.03338322415947914,0.044488731771707535,0.039067577570676804,0.04221482574939728,0.03338322415947914,0.048427123576402664,0.03338322415947914,0.03338322415947914,0.03338322415947914,0.03338322415947914,0.03413615748286247,0.03338322415947914,0.042973361909389496,0.04105587303638458,0.04305728152394295,0.03338322415947914,0.03338322415947914,0.03338322415947914
2016-06-09,0.053145818412303925,0.03338322415947914,0.03338322415947914,0.03338322415947914,0.03439479321241379,0.03338322415947914,0.04076531156897545,0.03338322415947914,0.03552477806806564,0.03338322415947914,0.04448870196938515,0.0390675812959671,0.0422147735953331,0.03338322415947914,0.04842713847756386,0.03338322415947914,0.03338322415947914,0.03338322415947914,0.03338322415947914,0.034136172384023666,0.03338322415947914,0.04297338426113129,0.04105587676167488,0.04305729642510414,0.03338322415947914,0.03338322415947914,0.03338322415947914
2016-06-10,0.053145818412303925,0.03338322415947914,0.03338322415947914,0.03338322415947914,0.03439479321241379,0.03338322415947914,0.04076531156897545,0.03338322415947914,0.03552477806806564,0.03338322415947914,0.04448870196938515,0.0390675812959671,0.0422147735953331,0.03338322415947914,0.04842713847756386,0.03338322415947914,0.03338322415947914,0.03338322415947914,0.03338322415947914,0.034136172384023666,0.03338322415947914,0.04297338426113129,0.04105587676167488,0.04305729642510414,0.03338322415947914,0.03338322415947914,0.03338322415947914
2016-06-13,0.053145818412303925,0.03338322415947914,0.03338322415947914,0.03338322415947914,0.03439479321241379,0.03338322415947914,0.04076531156897545,0.03338322415947914,0.03552477806806564,0.03338322415947914,0.04448870196938515,0.0390675812959671,0.0422147735953331,0.03338322415947914,0.04842713847756386,0.03338322415947914,0.03338322415947914,0.03338322415947914,0.03338322415947914,0.034136172384023666,0.03338322415947914,0.04297338426113129,0.04105587676167488,0.04305729642510414,0.03338322415947914,0.03338322415947914,0.03338322415947914
2016-06-14,0.053186167031526566,0.033136237412691116,0.033136237412691116,0.033136237412691116,0.03517812117934227,0.03397677093744278,0.033136237412691116,0.033136237412691116,0.036665838211774826,0.033136237412691116,0.033136237412691116,0.06001456454396248,0.04306987300515175,0.0363919660449028,0.04051446169614792,0.033136237412691116,0.033136237412691116,0.033136237412691116,0.033136237412691116,0.045470234006643295,0.033136237412691116,0.033136237412691116,0.03735995665192604,0.04799221456050873,0.033136237412691116,0.033136237412691116,0.033136237412691116
2016-06-15,0.05052388831973076,0.03389935940504074,0.03389935940504074,0.03666488081216812,0.03394877538084984,0.03389935940504074,0.03389935940504074,0.03389935940504074,0.03389935940504074,0.03389935940504074,0.03389935940504074,0.0568012110888958,0.037149421870708466,0.038039278239011765,0.03389935940504074,0.04112870618700981,0.04119711369276047,0.03389935940504074,0.03389935940504074,0.04400189220905304,0.03389935940504074,0.03389935940504074,0.03389935940504074,0.04071399196982384,0.03389935940504074,0.03389935940504074,0.03744114935398102
2016-06-16,0.05052388831973076,0.03389935940504074,0.03389935940504074,0.03666488081216812,0.03394877538084984,0.03389935940504074,0.03389935940504074,0.03389935940504074,0.03389935940504074,0.03389935940504074,0.03389935940504074,0.0568012110888958,0.037149421870708466,0.038039278239011765,0.03389935940504074,0.04112870618700981,0.04119711369276047,0.03389935940504074,0.03389935940504074,0.04400189220905304,0.03389935940504074,0.03389935940504074,0.03389935940504074,0.04071399196982384,0.03389935940504074,0.03389935940504074,0.03744114935398102
2016-06-17,0.05052388831973076,0.03389935940504074,0.03389935940504074,0.03666488081216812,0.03394877538084984,0.03389935940504074,0.03389935940504074,0.03389935940504074,0.03389935940504074,0.03389935940504074,0.03389935940504074,0.0568012110888958,0.037149421870708466,0.038039278239011765,0.03389935940504074,0.04112870618700981,0.04119711369276047,0.03389935940504074,0.03389935940504074,0.04400189220905304,0.03389935940504074,0.03389935940504074,0.03389935940504074,0.04071399196982384,0.03389935940504074,0.03389935940504074,0.03744114935398102
2016-06-20,0.05052388831973076,0.03389935940504074,0.03389935940504074,0.03666488081216812,0.03394877538084984,0.03389935940504074,0.03389935940504074,0.03389935940504074,0.03389935940504074,0.03389935940504074,0.03389935940504074,0.0568012110888958,0.037149421870708466,0.038039278239011765,0.03389935940504074,0.04112870618700981,0.04119711369276047,0.03389935940504074,0.03389935940504074,0.04400189220905304,0.03389935940504074,0.03389935940504074,0.03389935940504074,0.04071399196982384,0.03389935940504074,0.03389935940504074,0.03744114935398102
2016-06-21,0.057368483394384384,0.03415841981768608,0.03415841981768608,0.051560066640377045,0.03415841981768608,0.03415841981768608,0.03767642378807068,0.03415841981768608,0.03465475142002106,0.03415841981768608,0.03725409507751465,0.036864522844552994,0.035391952842473984,0.03415841981768608,0.04083546623587608,0.041961830109357834,0.03415841981768608,0.03415841981768608,0.03415841981768608,0.03415841981768608,0.03415841981768608,0.03463093563914299,0.03415841981768608,0.04526675119996071,0.03415841981768608,0.03415841981768608,0.03415841981768608
2016-06-22,0.057368338108062744,0.03415842726826668,0.03415842726826668,0.05156054347753525,0.03415842726826668,0.03415842726826668,0.03767642378807068,0.03415842726826668,0.034654583781957626,0.03415842726826668,0.037254322320222855,0.03686445578932762,0.03539179265499115,0.03415842726826668,0.04083497077226639,0.04196222499012947,0.03415842726826668,0.03415842726826668,0.03415842726826668,0.03415842726826668,0.03415842726826668,0.03463103249669075,0.03415842726826668,0.04526643455028534,0.03415842726826668,0.03415842726826668,0.03415842726826668
2016-06-23,0.057368338108062744,0.03415842726826668,0.03415842726826668,0.05156054347753525,0.03415842726826668,0.03415842726826668,0.03767642378807068,0.03415842726826668,0.034654583781957626,0.03415842726826668,0.037254322320222855,0.03686445578932762,0.03539179265499115,0.03415842726826668,0.04083497077226639,0.04196222499012947,0.03415842726826668,0.03415842726826668,0.03415842726826668,0.03415842726826668,0.03415842726826668,0.03463103249669075,0.03415842726826668,0.04526643455028534,0.03415842726826668,0.03415842726826668,0.03415842726826668
2016-06-24,0.058591991662979126,0.03355986252427101,0.03355986252427101,0.037806421518325806,0.03355986252427101,0.03355986252427101,0.03588850423693657,0.03355986252427101,0.03897625580430031,0.03355986252427101,0.03355986252427101,0.039512183517217636,0.04015466198325157,0.03355986252427101,0.05457920953631401,0.03355986252427101,0.03355986252427101,0.03355986252427101,0.03355986252427101,0.03410544618964195,0.03355986252427101,0.03355986252427101,0.03618568554520607,0.053682003170251846,0.03355986252427101,0.03355986252427101,0.03355986252427101
2016-06-27,0.05052388831973076,0.03389935940504074,0.03389935940504074,0.03666488081216812,0.03394877538084984,0.03389935940504074,0.03389935940504074,0.03389935940504074,0.03389935940504074,0.03389935940504074,0.03389935940504074,0.0568012110888958,0.037149421870708466,0.038039278239011765,0.03389935940504074,0.04112870618700981,0.04119711369276047,0.03389935940504074,0.03389935940504074,0.04400189220905304,0.03389935940504074,0.03389935940504074,0.03389935940504074,0.04071399196982384,0.03389935940504074,0.03389935940504074,0.03744114935398102
2016-06-28,0.044301193207502365,0.03260699287056923,0.04323514550924301,0.03651181980967522,0.03260699287056923,0.052594609558582306,0.03260699287056923,0.03260699287056923,0.03260699287056923,0.03260699287056923,0.03260699287056923,0.05896788090467453,0.04397391527891159,0.03775876387953758,0.03260699287056923,0.04662293940782547,0.03260699287056923,0.03260699287056923,0.03260699287056923,0.041959140449762344,0.03260699287056923,0.0344684012234211,0.03260699287056923,0.03260699287056923,0.03260699287056923,0.03260699287056923,0.03789433464407921
2016-06-29,0.04765965789556503,0.03231796994805336,0.03231796994805336,0.0403786338865757,0.0404440239071846,0.03393114358186722,0.03231796994805336,0.03231796994805336,0.03231796994805336,0.03231796994805336,0.03231796994805336,0.06192576512694359,0.04350296035408974,0.03723353520035744,0.03231796994805336,0.052369166165590286,0.03891400620341301,0.03231796994805336,0.03231796994805336,0.038802266120910645,0.03231796994805336,0.03231796994805336,0.03231796994805336,0.035807594656944275,0.03231796994805336,0.03231796994805336,0.04426173120737076
2016-06-30,0.05052388831973076,0.03389935940504074,0.03389935940504074,0.03666488081216812,0.03394877538084984,0.03389935940504074,0.03389935940504074,0.03389935940504074,0.03389935940504074,0.03389935940504074,0.03389935940504074,0.0568012110888958,0.037149421870708466,0.038039278239011765,0.03389935940504074,0.04112870618700981,0.04119711369276047,0.03389935940504074,0.03389935940504074,0.04400189220905304,0.03389935940504074,0.03389935940504074,0.03389935940504074,0.04071399196982384,0.03389935940504074,0.03389935940504074,0.03744114935398102
2016-07-01,0.05631584674119949,0.033500853925943375,0.033500853925943375,0.033500853925943375,0.03403107821941376,0.03379897400736809,0.033500853925943375,0.033500853925943375,0.03789449483156204,0.033500853925943375,0.033500853925943375,0.0505126491189003,0.04222002625465393,0.033500853925943375,0.04684202000498772,0.033500853925943375,0.033500853925943375,0.033500853925943375,0.033500853925943375,0.04053496941924095,0.033500853925943375,0.033500853925943375,0.03705717995762825,0.05127822980284691,0.033500853925943375,0.033500853925943375,0.033500853925943375
2016-07-05,0.053145818412303925,0.03338322415947914,0.03338322415947914,0.03338322415947914,0.03439479321241379,0.03338322415947914,0.04076531156897545,0.03338322415947914,0.03552477806806564,0.03338322415947914,0.04448870196938515,0.0390675812959671,0.0422147735953331,0.03338322415947914,0.04842713847756386,0.03338322415947914,0.03338322415947914,0.03338322415947914,0.03338322415947914,0.034136172384023666,0.03338322415947914,0.04297338426113129,0.04105587676167488,0.04305729642510414,0.03338322415947914,0.03338322415947914,0.03338322415947914
2016-07-06,0.04844725877046585,0.03256591036915779,0.03256591036915779,0.03256591036915779,0.03653670474886894,0.03256591036915779,0.03256591036915779,0.03256591036915779,0.034208472818136215,0.03256591036915779,0.037172168493270874,0.061675310134887695,0.043242547661066055,0.04552799463272095,0.03374917805194855,0.03345567360520363,0.03313906863331795,0.03256591036915779,0.03256591036915779,0.046997588127851486,0.03256591036915779,0.038447100669145584,0.04027577117085457,0.038919225335121155,0.03256591036915779,0.03256591036915779,0.03741494566202164
2016-07-07,0.049528490751981735,0.032788943499326706,0.032788943499326706,0.032788943499326706,0.03645656630396843,0.032788943499326706,0.032788943499326706,0.032788943499326706,0.03449343889951706,0.032788943499326706,0.038209546357393265,0.05835290625691414,0.04344582557678223,0.04276431351900101,0.0356801375746727,0.03358105942606926,0.032788943499326706,0.032788943499326706,0.032788943499326706,0.04522925987839699,0.032788943499326706,0.03913025185465813,0.040631458163261414,0.03972935676574707,0.032788943499326706,0.032788943499326706,0.03651109337806702
2016-07-08,0.04974671080708504,0.03344385325908661,0.03344385325908661,0.04386139661073685,0.03344385325908661,0.03344385325908661,0.04112144187092781,0.03344385325908661,0.03344385325908661,0.03344385325908661,0.054330579936504364,0.037855491042137146,0.03481054678559303,0.03344385325908661,0.03344385325908661,0.04592711478471756,0.03344385325908661,0.03344385325908661,0.03344385325908661,0.03344385325908661,0.03344385325908661,0.04767104238271713,0.03457144275307655,0.03476261347532272,0.03344385325908661,0.03344385325908661,0.04023993760347366
2016-07-11,0.04252958670258522,0.033222854137420654,0.033222854137420654,0.041749000549316406,0.033222854137420654,0.033222854137420654,0.03445497527718544,0.033222854137420654,0.047227419912815094,0.033222854137420654,0.045344553887844086,0.033222854137420654,0.03749977797269821,0.033222854137420654,0.05180875211954117,0.034636352211236954,0.033222854137420654,0.033222854137420654,0.033222854137420654,0.034469615668058395,0.033222854137420654,0.052592743188142776,0.03441886603832245,0.04492553323507309,0.033222854137420654,0.033222854137420654,0.033222854137420654
